id,target
3355,1
4052,1
6799,0
423,0
1054,1
3486,0
1856,0
6278,1
8065,0
1232,1
3123,1
1458,0
2278,0
8155,1
3432,1
8557,1
10249,1
277,1
6328,1
4858,1
9568,1
10307,0
1558,1
8163,1
6535,1
3205,1
6898,0
5117,1
1378,0
794,0
5958,0
3489,0
7692,0
10157,1
1535,1
9943,1
8189,1
10667,0
4712,1
1554,1
332,0
7662,1
762,0
4644,1
9841,0
8235,0
10561,0
5614,0
5337,0
8211,1
4397,1
9652,1
4687,1
10799,1
7369,1
770,0
4968,0
10120,1
3080,0
3557,0
10349,0
4300,1
3221,0
1761,0
1385,1
2297,1
1657,0
146,1
6925,0
5664,1
637,0
9252,0
3617,0
5913,1
9850,0
9925,1
10308,0
7226,1
9600,1
10093,1
3295,1
2425,0
3116,1
4247,0
7414,1
9471,0
9666,0
4867,0
6376,0
10038,1
8451,0
9884,0
5717,0
1198,0
3568,1
1588,0
9673,0
5590,1
851,0
6655,1
1658,1
9732,1
8585,1
1823,0
9206,0
8887,1
8914,1
1985,0
8875,1
9627,0
10052,1
10737,0
2660,1
71,1
4563,1
3118,0
3095,0
2760,0
5287,1
8615,0
10055,1
6549,1
4026,0
3242,1
7215,1
9094,1
8722,1
4571,1
62,1
6847,1
10193,0
9044,0
459,1
6970,0
4777,0
2006,1
2000,1
7402,1
3036,0
3263,0
3906,0
7477,1
4441,0
5124,1
10100,0
6317,0
2145,1
4711,1
10568,1
6505,0
7311,1
5377,1
2886,0
1384,0
9859,1
2510,0
10114,1
3908,0
6890,0
114,0
3466,1
10005,1
5446,1
4472,1
1390,0
2676,1
6294,0
5269,0
5460,1
8927,0
3304,1
3170,1
1705,0
10402,0
3603,0
2498,0
6810,1
5635,0
5826,1
1185,0
8039,0
8999,0
5480,0
1230,1
1694,1
7783,1
2744,1
5956,1
2077,0
630,0
1227,0
3504,0
9665,0
4116,1
506,0
3500,0
1827,1
4381,1
667,1
8863,1
9103,0
6663,0
4054,1
4440,0
1755,0
1241,0
3439,1
8968,1
8285,1
3186,0
8365,0
5339,1
2327,1
7431,1
2657,0
10665,0
2233,1
8668,1
3278,1
5759,1
1138,1
1081,1
9636,1
2912,0
739,1
415,1
8234,1
1961,0
7507,0
5501,0
7824,0
7540,1
1318,0
16,1
10325,1
454,0
5819,1
6642,1
2188,0
2711,0
921,0
8344,1
1690,0
10355,1
6530,0
6126,1
1347,1
1712,1
10256,0
10591,1
7519,1
1207,1
10082,1
638,1
10375,0
9441,0
619,0
8348,0
7869,0
4299,0
6999,1
9849,1
3774,0
2703,0
2336,0
2263,0
10301,1
1305,1
6647,1
531,0
334,1
2838,1
1243,0
2181,0
3153,1
8651,1
2417,0
5259,1
10090,1
1969,0
8916,1
1332,0
10462,0
3777,1
8865,1
8774,0
10562,0
4725,1
119,1
394,0
565,1
4489,1
3089,1
5102,1
1441,0
7514,1
9605,1
1036,1
355,1
3138,0
1963,0
10789,0
1280,0
1414,1
5922,1
6410,1
8939,0
731,0
8096,1
82,0
6885,1
8793,0
1459,1
2108,1
10064,1
4845,0
1360,0
5475,0
7982,0
2815,1
4153,0
3440,0
7205,0
4353,1
6951,0
1780,1
112,1
8714,1
7678,1
2067,1
1996,0
1088,1
6823,0
8681,0
712,1
2915,0
2616,0
4990,0
2471,0
3977,0
5218,1
3680,1
10021,0
1534,0
7517,0
1420,1
6027,1
8388,0
7654,1
745,1
841,1
5046,1
9592,0
3345,1
3857,1
5633,0
4610,0
1889,0
2753,0
1706,1
798,0
6686,1
2033,1
9486,0
2284,1
8472,1
10623,0
5688,0
5920,0
7088,1
7737,1
3093,0
9173,0
6085,0
6518,0
5906,1
2246,1
7135,1
2017,1
2913,1
10489,0
7984,1
7326,1
8337,1
3415,1
6908,0
3822,1
235,1
4114,0
5521,1
2890,1
7568,1
6175,1
1408,1
8116,1
1922,0
2125,0
4122,1
8523,0
5595,0
7973,0
9491,0
10613,0
9432,1
1328,1
10258,1
10359,1
5179,0
6427,0
6258,1
3197,1
10118,0
8210,0
1909,0
4189,0
10747,0
6417,0
4305,0
10172,0
5230,1
3006,0
3336,1
7121,1
5668,1
6981,1
1779,0
10490,1
9493,0
6568,0
7930,0
1991,0
264,0
7128,1
10610,1
9887,0
8274,0
8250,1
9169,0
6534,0
3821,1
1899,0
10111,1
7711,0
7994,1
8934,1
1506,0
2701,1
4132,0
6162,1
8944,1
3364,1
1647,1
9716,1
6862,1
6374,1
5169,0
2157,1
1376,0
238,0
5567,1
5642,0
3953,0
6399,0
4587,1
6664,1
7428,0
5593,1
6506,1
6883,1
9888,0
8262,0
8433,0
5783,1
2937,0
9569,1
3476,1
4985,1
6907,0
3860,1
5518,1
2706,1
4860,0
1759,0
6570,1
4008,1
9119,0
10601,1
2397,0
9016,1
442,0
2256,1
10746,1
10543,0
6973,1
8385,0
2612,1
3833,0
9040,1
7018,1
9296,1
5224,0
8726,1
8464,1
563,0
1866,0
763,1
10360,1
4691,1
10533,1
6914,0
7175,0
6465,1
8055,1
4695,0
9609,1
9878,1
2063,1
8907,0
542,0
8551,0
7463,1
10458,0
10574,0
6026,1
1201,1
2348,1
6462,1
4606,1
10168,0
2767,1
4183,1
7631,1
3308,0
4271,1
231,0
10795,1
3722,0
7987,0
991,0
2198,1
3132,0
2694,0
6363,1
6690,1
3179,0
7355,0
1546,0
1443,0
492,1
10559,0
6344,0
5732,0
2855,0
10790,0
4735,0
406,1
6540,0
10557,1
7367,0
3244,1
8409,0
10560,0
8367,0
915,0
4318,0
10666,1
5061,1
6383,0
5442,1
3744,1
8476,0
5944,1
2987,1
3047,1
3766,1
2396,0
5166,0
315,1
6104,0
4180,0
4914,0
1433,1
4027,1
4384,0
303,0
3598,0
5769,0
9553,0
3800,0
5359,1
782,0
5223,0
1920,0
2325,1
9087,1
9193,1
829,1
2861,1
8001,1
9100,0
10351,0
7787,0
7544,0
6445,0
10146,0
10872,0
10721,1
8154,0
4888,0
5821,1
6050,1
7659,1
4877,1
1848,0
5471,0
1860,1
10834,0
2647,1
10110,1
10608,0
5418,1
8538,1
5025,1
9678,1
371,1
2055,1
1869,1
2352,0
3191,1
5278,0
3868,1
9513,1
2244,1
6402,1
10606,0
8890,1
7504,1
4430,0
4166,0
2299,1
107,0
6103,0
5552,1
826,0
10399,0
2016,0
7221,0
8855,1
4024,0
10599,0
6116,1
5316,1
4492,0
953,0
9985,1
5024,0
1190,0
8896,1
10283,1
478,1
5076,1
5249,1
5104,0
5604,0
671,0
509,1
9680,0
3750,0
4946,0
1228,1
10105,1
6112,1
4868,0
3100,1
4438,0
10423,0
2883,1
1575,1
2068,1
2709,1
6602,1
8109,1
53,0
521,1
2947,0
9470,0
7558,1
3003,1
2389,1
2755,1
1784,0
3521,1
6244,0
5389,0
10709,1
9730,0
5180,0
9691,0
9539,0
9718,0
7939,0
930,0
6565,0
8640,0
5265,0
4716,1
8933,0
1684,0
5247,1
2557,1
7122,0
3163,0
2795,0
251,0
10287,1
2649,1
5200,0
791,1
9247,1
2047,1
4238,1
322,0
2860,1
9612,0
10537,0
2691,1
1532,1
6909,0
4140,0
5096,0
1990,0
10726,0
9038,0
1613,1
8126,1
10686,0
493,1
4912,1
6232,1
10268,0
157,1
9395,0
2494,0
8543,1
7826,1
2672,0
5564,1
4508,1
7307,0
681,1
10630,0
892,1
9788,1
4745,0
6441,1
6282,0
3478,0
7324,0
10570,0
7372,0
242,0
4958,1
2342,0
9355,1
9207,0
8461,0
398,1
1769,0
4931,1
5270,1
6596,0
1822,0
5466,0
1686,1
5686,0
3099,0
6848,0
9910,1
3177,1
1938,1
6053,1
10014,1
6362,0
38,0
881,0
7029,0
8016,0
10457,1
8410,1
8295,1
10478,1
9253,1
3639,1
4272,1
9828,0
7989,0
6555,1
9645,1
2219,1
2908,0
8060,0
5469,1
3610,0
4225,1
4754,0
2625,1
5454,0
9058,0
4680,1
9342,1
8032,0
7627,1
195,0
7520,1
10175,1
480,0
5594,1
10252,1
3082,1
10439,0
1448,0
2786,0
1191,0
7694,0
7714,0
5539,1
6926,1
2801,0
5204,0
4635,0
6911,1
2464,1
4550,0
7141,1
6959,1
2209,0
168,0
1957,0
8993,1
8816,0
699,1
4650,1
294,0
3933,0
10441,0
9246,0
8747,0
5962,0
3754,0
2993,0
653,1
3288,0
9733,1
5734,0
9264,0
1179,1
4672,1
8182,0
7888,0
2572,1
1683,0
3736,1
5656,1
6299,0
4330,0
4598,1
2058,0
4534,1
3591,1
1361,0
4494,1
4538,0
2084,1
4507,1
8983,1
1345,1
8952,1
10759,1
2852,1
2272,0
8394,0
5816,1
7941,0
5618,1
1519,0
9653,0
863,1
5207,0
6434,1
5219,0
10631,1
3000,0
4890,1
3567,1
6223,0
5213,1
1035,1
4270,1
9244,0
4889,1
800,1
5182,1
6510,0
3042,0
10523,1
412,0
5903,0
902,1
8830,0
2537,0
9593,0
1071,0
4800,1
10,1
9089,1
1365,0
7419,1
5016,1
10286,0
201,1
9796,1
748,1
4576,1
6263,0
2895,0
687,1
4354,1
2591,0
2014,1
4627,1
10367,0
2820,0
9384,1
8335,0
4011,0
1271,1
3408,0
552,1
3134,1
3389,0
3528,0
191,1
7452,1
6814,1
3628,1
8555,1
805,1
8066,0
2470,1
6779,0
9012,1
6151,0
5778,1
4295,1
6341,1
7619,1
2920,0
3142,0
8191,0
3554,0
9033,0
570,1
41,1
8994,0
4349,1
4314,1
7112,1
1130,1
1502,1
4979,1
7283,1
9238,1
8218,0
4142,0
10269,0
8137,0
7943,0
9872,1
424,0
4944,1
2504,0
1524,1
10866,0
7559,1
9556,0
3835,0
2150,1
10350,1
1718,0
5554,0
7699,0
5960,0
6385,1
1579,0
3737,0
6601,1
10316,1
2720,1
9505,1
8711,1
7325,1
5065,1
3212,1
8512,1
8996,1
7633,1
7720,1
2203,0
7594,1
934,1
4156,1
7192,1
4085,0
9265,1
7365,0
2871,1
7268,0
10831,0
9406,1
5791,0
8612,1
6056,0
2368,1
2724,1
2442,1
10087,1
6767,0
580,0
5170,1
9029,1
9216,0
7098,0
9166,1
1213,0
7743,1
7728,1
8408,1
777,1
9098,0
7312,1
814,1
9704,0
7712,1
5015,0
9203,0
4870,1
9275,0
10765,1
1042,1
3664,1
2489,0
2333,1
7518,1
8857,0
8287,0
9503,1
9865,1
9683,1
2457,1
462,1
9763,1
7381,0
10385,1
838,0
9495,0
10794,0
8905,0
6375,0
2126,1
9842,1
10149,1
4094,0
1750,1
5324,1
8784,1
8486,0
6305,0
1178,0
10315,1
2095,1
10132,0
9531,0
6469,0
2759,0
2839,0
6481,1
960,0
10091,0
10207,0
2478,1
3745,1
1174,0
6594,0
578,1
1790,1
984,0
4393,0
7842,1
905,1
6553,1
9988,0
9116,0
5498,1
1301,0
3049,0
2306,1
8355,1
10147,0
7536,0
9920,1
7813,1
4376,1
4375,0
2865,1
9263,1
7916,0
2599,0
10304,0
7550,1
10829,1
10534,0
5947,1
185,1
10259,1
2086,1
9102,0
1112,1
3570,0
3485,1
2437,0
8500,1
1568,0
9986,1
10289,0
10016,1
2324,1
5807,1
6972,0
1837,0
9688,0
32,0
10840,0
558,0
1276,1
5499,0
752,0
7526,0
9420,0
1675,0
9643,1
5403,1
5245,1
1995,0
9142,0
2811,1
912,0
393,0
10318,0
3450,1
8068,0
4458,0
6961,1
1574,0
986,0
1117,0
3729,0
2329,1
3896,0
6276,0
133,0
4379,0
7356,0
5622,0
2881,0
5814,1
10710,1
254,0
2487,0
3983,1
7031,0
7231,0
9313,1
7532,1
2116,1
8067,0
7954,0
2835,0
4159,1
3652,0
7108,0
7095,0
9054,1
5365,0
4830,0
2098,1
10169,0
10420,1
281,1
7924,1
6519,1
4696,1
10407,0
1029,0
1852,0
4853,0
7535,0
3659,0
3120,0
4961,0
6796,1
3428,1
10270,1
6246,0
3299,0
3111,0
9085,0
7990,1
8542,0
3196,0
5829,1
2340,1
3411,1
4784,0
3323,1
7183,1
4577,0
327,1
4802,0
2689,0
265,0
6147,0
8085,0
4058,0
2109,0
576,1
1401,1
8760,1
10182,0
7521,0
3924,0
7129,1
682,1
67,0
3397,1
3632,1
4200,1
7167,0
3587,0
608,0
7407,0
8751,1
8613,1
3932,1
7002,0
3549,0
6616,1
3938,0
6165,0
2942,1
2683,0
3383,1
6216,0
2682,1
8902,0
10779,1
1294,0
6860,1
5095,0
10700,0
1209,1
5586,0
3472,1
10715,1
10658,1
5099,1
6751,0
2009,1
4213,0
5162,0
2954,0
4352,0
9640,1
4750,0
10243,0
530,1
5588,1
6861,0
4147,1
7933,0
4268,1
690,0
8018,0
9766,1
6272,0
8321,1
4797,0
78,1
6656,0
5171,0
3275,0
1543,1
6573,1
4899,1
6980,1
1672,0
5274,1
5190,1
6688,1
6963,0
6153,1
4296,0
8797,0
8036,1
8074,1
4658,1
5524,1
2635,0
6820,1
5621,1
7337,0
10020,1
4209,0
6593,1
6404,1
3893,0
845,1
3572,1
8190,0
10616,1
5357,1
916,0
2191,1
2777,1
1188,0
7418,0
3495,1
2944,0
104,0
1493,0
1770,0
5950,0
2602,1
932,0
10109,1
2748,1
3448,0
5724,0
10522,0
3510,1
2281,0
4971,1
8987,0
9237,0
3276,1
9508,1
8804,1
4055,0
5625,1
7889,1
2370,0
5923,0
4202,0
5185,0
4622,0
9618,1
10368,1
5128,1
370,1
3410,0
2770,0
6701,1
9006,0
2506,1
4656,0
4778,0
2916,1
3483,0
6880,0
2418,0
9654,0
6119,1
888,0
432,0
2957,1
389,0
1139,0
2851,1
375,1
9446,0
7470,0
3446,0
4869,0
755,1
471,1
6575,0
6219,1
4759,0
6036,0
6977,1
6088,1
1628,1
268,0
10288,0
299,1
5416,0
7277,1
10637,1
7649,0
2609,1
10527,1
7390,1
9242,1
4366,0
5840,0
4675,0
9177,0
1611,0
10553,1
1679,1
9179,1
10419,0
2319,1
9875,0
2456,0
5797,1
1021,1
6032,0
9795,0
9421,1
10544,0
8883,0
7733,0
9597,1
7343,1
10137,0
9667,1
2217,0
7228,0
1525,0
1252,0
3370,1
3406,1
8959,0
9813,0
7165,0
2802,1
4509,1
2070,1
3412,1
6127,1
4034,1
7616,0
4442,0
4006,0
3815,1
4019,0
2049,1
8387,0
7893,1
6736,1
5323,1
8264,0
7280,1
10204,1
8497,1
6773,0
1017,0
4894,0
10600,1
8491,1
3727,0
875,0
8223,1
4997,0
6356,0
7686,1
753,0
1740,0
174,0
8636,0
7585,0
10696,1
5079,0
7744,0
3062,1
3061,1
3756,1
7202,0
10431,1
2830,1
3684,0
2372,1
9509,1
8700,0
4749,0
1307,0
6160,0
2556,0
1151,1
1440,0
5979,1
3585,0
1975,1
6811,0
7380,0
6758,1
3866,1
3255,0
5164,1
3921,1
2513,1
240,0
10358,0
4836,1
73,1
7194,0
4525,0
5238,0
4575,0
907,1
7650,1
7918,0
3377,1
10201,0
7589,0
6268,1
1626,0
2988,1
6464,1
3793,0
8839,1
6729,1
9638,1
6184,1
8575,0
2817,0
1766,1
4407,1
211,1
5804,0
8049,1
856,1
1943,0
10251,0
10151,0
6497,0
6815,0
6413,0
4791,1
1204,0
6892,1
5195,1
9320,1
10183,0
10770,1
10590,1
23,1
6255,0
9110,1
3725,0
3367,0
6787,0
2819,0
4020,0
4936,0
5514,1
7278,0
1811,0
10671,1
2476,0
6283,1
8434,0
4573,1
2239,1
3980,1
121,0
10084,1
7234,1
190,1
6784,0
3641,0
10782,0
2414,0
7157,1
3633,1
8656,0
9794,1
817,1
98,1
7120,1
5559,1
1065,1
6154,1
10768,1
3894,0
7476,0
6394,1
6343,0
8799,0
5893,1
10849,0
614,0
1885,0
9778,1
10741,1
5909,0
929,0
1737,1
2782,1
10173,1
10296,1
7772,0
1914,1
10566,1
4373,0
74,0
6152,0
1520,1
2619,1
2501,0
1845,0
5321,1
2128,0
641,0
7013,0
1223,0
5458,0
4088,1
3850,0
8607,1
6636,0
2451,1
4348,0
774,0
4786,1
1908,1
6576,0
895,1
2485,1
9240,0
6532,0
5758,0
717,0
939,1
5849,0
4170,0
8397,1
7130,0
1789,1
4637,1
8101,0
5013,1
7274,1
7881,0
524,1
6604,1
2793,0
810,0
10659,1
9674,0
10751,0
252,1
2177,1
8522,1
4609,0
113,0
5617,1
143,1
5766,0
4770,0
8202,0
8106,0
517,1
2057,0
3592,0
4423,1
3252,0
660,1
7180,0
2356,1
9079,0
10704,1
1235,1
4812,0
7048,1
5496,1
4117,1
2388,0
1570,0
6960,0
9715,1
3778,1
5757,1
1809,1
2123,0
8243,1
5120,0
2588,0
7831,0
1031,1
1892,0
1049,0
8856,1
7443,1
10833,0
8924,0
216,1
4103,0
5900,1
7413,1
7149,1
4915,1
10416,1
7415,1
6807,0
982,0
568,1
8061,0
2849,0
461,1
4831,0
2174,0
8412,1
1312,1
10217,1
2467,1
2540,1
1720,1
7437,0
2031,0
3634,1
8761,0
10156,0
8659,0
2486,0
7138,0
7803,0
5492,1
3490,0
1168,1
6293,1
5252,1
3256,1
7802,0
5210,1
1772,0
8947,1
3826,1
4464,1
5833,0
5881,0
7668,1
4076,0
5964,1
8531,1
9510,1
8708,1
4729,1
6055,0
7250,1
5689,1
6020,1
3990,0
1886,0
4415,1
2215,0
8762,0
1955,0
8759,0
5605,1
4093,0
4342,0
3661,0
726,0
1356,1
713,0
6974,1
1486,0
3154,1
2827,0
1992,0
10827,1
4769,0
91,0
6654,0
2309,1
5292,1
10340,1
4424,0
3807,0
9572,0
8835,1
7118,0
10009,0
5266,0
4747,0
5144,0
8963,1
5517,1
9112,0
7287,1
4083,0
7661,1
5919,0
9031,0
8320,0
15,1
8789,1
8129,1
4993,1
426,0
5297,1
10581,0
8727,0
8680,1
2236,1
3492,1
3954,1
3984,1
135,1
5243,0
9456,0
1001,0
6167,0
1580,0
4828,0
4014,0
3914,1
5515,1
404,1
1897,1
2043,1
2491,0
7430,1
3771,0
8414,0
656,1
2153,1
2248,0
263,0
10786,1
1099,0
2515,1
8279,1
6230,0
10565,1
2499,0
9039,1
5908,1
3077,0
7467,1
1052,1
4255,0
2877,0
3560,1
9620,1
7265,0
10621,0
7613,0
8864,0
3198,0
4847,0
1217,1
5127,0
8562,1
7214,0
9548,0
7630,1
891,1
7758,1
9114,0
4970,0
9375,0
5652,0
5028,0
5141,1
6480,1
868,1
7976,0
10378,1
8296,1
7059,1
7267,0
6041,0
6454,0
5575,1
564,1
1393,0
8739,1
1775,1
4547,1
8404,0
9382,1
9351,0
2363,0
3837,1
2036,0
9989,1
7527,1
4883,1
8024,0
8844,1
6706,1
956,1
467,0
10859,1
1382,0
5181,0
4498,1
2561,1
4131,1
4529,0
3992,0
624,1
2406,1
4045,0
2285,1
3465,1
2387,1
4334,1
1555,1
574,0
2169,1
942,1
407,0
8738,1
7647,1
9571,1
7078,1
8257,1
4416,0
4356,1
8318,1
4079,0
7147,1
10678,0
10379,1
3982,0
9579,0
6788,1
9657,1
9576,1
10774,1
1666,1
9774,1
10284,1
4289,0
7721,1
1352,1
7446,1
1479,1
9472,0
5178,1
1105,0
8056,1
8245,1
1436,1
9492,1
3631,0
4243,1
6523,1
9520,0
7817,1
513,0
10177,0
6985,1
8967,1
4214,0
